unemployment,population_density,avg_salary,public_safety_exp,education_exp,migration_balance,tourism_usage,inflation,year,unit,predicted_crime,scenario
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,124.55999999999999,2027,Mazowieckie,28.194190897623116,inflation_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,124.55999999999999,2028,Mazowieckie,28.194190897623116,inflation_x1.2
4.0,154.9,10018.71,359213426.01,2226515394.51,7355.0,49.4,124.55999999999999,2029,Mazowieckie,28.194190897623116,inflation_x1.2
5.04,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2025,Małopolskie,23.59231867131325,unemployment_x1.2
5.04,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2026,Małopolskie,23.59231867131325,unemployment_x1.2
5.04,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2027,Małopolskie,23.59231867131325,unemployment_x1.2
5.04,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2028,Małopolskie,23.59231867131325,unemployment_x1.2
5.04,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2029,Małopolskie,23.59231867131325,unemployment_x1.2
4.2,270.96,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2025,Małopolskie,0.0,population_density_x1.2
4.2,270.96,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2026,Małopolskie,0.0,population_density_x1.2
4.2,270.96,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2027,Małopolskie,0.0,population_density_x1.2
4.2,270.96,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2028,Małopolskie,0.0,population_density_x1.2
4.2,270.96,8818.71,342078501.99,1534442809.85,3230.0,50.7,104.2,2029,Małopolskie,0.0,population_density_x1.2
4.2,225.8,10582.452,342078501.99,1534442809.85,3230.0,50.7,104.2,2025,Małopolskie,35.14267035296274,avg_salary_x1.2
4.2,225.8,10582.452,342078501.99,1534442809.85,3230.0,50.7,104.2,2026,Małopolskie,35.14267035296274,avg_salary_x1.2
4.2,225.8,10582.452,342078501.99,1534442809.85,3230.0,50.7,104.2,2027,Małopolskie,35.14267035296274,avg_salary_x1.2
4.2,225.8,10582.452,342078501.99,1534442809.85,3230.0,50.7,104.2,2028,Małopolskie,35.14267035296274,avg_salary_x1.2
4.2,225.8,10582.452,342078501.99,1534442809.85,3230.0,50.7,104.2,2029,Małopolskie,35.14267035296274,avg_salary_x1.2
4.2,225.8,8818.71,410494202.388,1534442809.85,3230.0,50.7,104.2,2025,Małopolskie,21.816676816370943,public_safety_exp_x1.2
4.2,225.8,8818.71,410494202.388,1534442809.85,3230.0,50.7,104.2,2026,Małopolskie,21.816676816370943,public_safety_exp_x1.2
4.2,225.8,8818.71,410494202.388,1534442809.85,3230.0,50.7,104.2,2027,Małopolskie,21.816676816370943,public_safety_exp_x1.2
4.2,225.8,8818.71,410494202.388,1534442809.85,3230.0,50.7,104.2,2028,Małopolskie,21.816676816370943,public_safety_exp_x1.2
4.2,225.8,8818.71,410494202.388,1534442809.85,3230.0,50.7,104.2,2029,Małopolskie,21.816676816370943,public_safety_exp_x1.2
4.2,225.8,8818.71,342078501.99,1841331371.82,3230.0,50.7,104.2,2025,Małopolskie,14.548777258660209,education_exp_x1.2
4.2,225.8,8818.71,342078501.99,1841331371.82,3230.0,50.7,104.2,2026,Małopolskie,14.548777258660209,education_exp_x1.2
4.2,225.8,8818.71,342078501.99,1841331371.82,3230.0,50.7,104.2,2027,Małopolskie,14.548777258660209,education_exp_x1.2
4.2,225.8,8818.71,342078501.99,1841331371.82,3230.0,50.7,104.2,2028,Małopolskie,14.548777258660209,education_exp_x1.2
4.2,225.8,8818.71,342078501.99,1841331371.82,3230.0,50.7,104.2,2029,Małopolskie,14.548777258660209,education_exp_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3876.0,50.7,104.2,2025,Małopolskie,22.45492911542732,migration_balance_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3876.0,50.7,104.2,2026,Małopolskie,22.45492911542732,migration_balance_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3876.0,50.7,104.2,2027,Małopolskie,22.45492911542732,migration_balance_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3876.0,50.7,104.2,2028,Małopolskie,22.45492911542732,migration_balance_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3876.0,50.7,104.2,2029,Małopolskie,22.454929115427262,migration_balance_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,60.84,104.2,2025,Małopolskie,22.367651246993034,tourism_usage_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,60.84,104.2,2026,Małopolskie,22.367651246993034,tourism_usage_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,60.84,104.2,2027,Małopolskie,22.367651246993034,tourism_usage_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,60.84,104.2,2028,Małopolskie,22.367651246993034,tourism_usage_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,60.84,104.2,2029,Małopolskie,22.367651246993034,tourism_usage_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,125.03999999999999,2025,Małopolskie,24.08994810357541,inflation_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,125.03999999999999,2026,Małopolskie,24.08994810357541,inflation_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,125.03999999999999,2027,Małopolskie,24.08994810357541,inflation_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,125.03999999999999,2028,Małopolskie,24.08994810357541,inflation_x1.2
4.2,225.8,8818.71,342078501.99,1534442809.85,3230.0,50.7,125.03999999999999,2029,Małopolskie,24.089948103575352,inflation_x1.2
7.08,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2025,Opolskie,16.901905918116768,unemployment_x1.2
7.08,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2026,Opolskie,16.901905918116768,unemployment_x1.2
7.08,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2027,Opolskie,16.901905918116768,unemployment_x1.2
7.08,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2028,Opolskie,16.901905918116768,unemployment_x1.2
7.08,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2029,Opolskie,16.901905918116768,unemployment_x1.2
5.9,118.55999999999999,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2025,Opolskie,51.86934592954168,population_density_x1.2
5.9,118.55999999999999,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2026,Opolskie,51.86934592954168,population_density_x1.2
5.9,118.55999999999999,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2027,Opolskie,51.86934592954168,population_density_x1.2
5.9,118.55999999999999,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2028,Opolskie,51.86934592954168,population_density_x1.2
5.9,118.55999999999999,7958.35,124741650.6,587136992.42,-77.0,35.3,102.8,2029,Opolskie,51.86934592954168,population_density_x1.2
5.9,98.8,9550.02,124741650.6,587136992.42,-77.0,35.3,102.8,2025,Opolskie,10.228599907458886,avg_salary_x1.2
5.9,98.8,9550.02,124741650.6,587136992.42,-77.0,35.3,102.8,2026,Opolskie,10.228599907458886,avg_salary_x1.2
5.9,98.8,9550.02,124741650.6,587136992.42,-77.0,35.3,102.8,2027,Opolskie,10.228599907458886,avg_salary_x1.2
5.9,98.8,9550.02,124741650.6,587136992.42,-77.0,35.3,102.8,2028,Opolskie,10.228599907458886,avg_salary_x1.2
5.9,98.8,9550.02,124741650.6,587136992.42,-77.0,35.3,102.8,2029,Opolskie,10.228599907458914,avg_salary_x1.2
5.9,98.8,7958.35,149689980.72,587136992.42,-77.0,35.3,102.8,2025,Opolskie,16.965803362201655,public_safety_exp_x1.2
5.9,98.8,7958.35,149689980.72,587136992.42,-77.0,35.3,102.8,2026,Opolskie,16.965803362201655,public_safety_exp_x1.2
5.9,98.8,7958.35,149689980.72,587136992.42,-77.0,35.3,102.8,2027,Opolskie,16.965803362201655,public_safety_exp_x1.2
5.9,98.8,7958.35,149689980.72,587136992.42,-77.0,35.3,102.8,2028,Opolskie,16.965803362201655,public_safety_exp_x1.2
5.9,98.8,7958.35,149689980.72,587136992.42,-77.0,35.3,102.8,2029,Opolskie,16.965803362201683,public_safety_exp_x1.2
5.9,98.8,7958.35,124741650.6,704564390.9039999,-77.0,35.3,102.8,2025,Opolskie,25.442366660124947,education_exp_x1.2
5.9,98.8,7958.35,124741650.6,704564390.9039999,-77.0,35.3,102.8,2026,Opolskie,25.442366660124947,education_exp_x1.2
5.9,98.8,7958.35,124741650.6,704564390.9039999,-77.0,35.3,102.8,2027,Opolskie,25.442366660124947,education_exp_x1.2
5.9,98.8,7958.35,124741650.6,704564390.9039999,-77.0,35.3,102.8,2028,Opolskie,25.442366660124947,education_exp_x1.2
5.9,98.8,7958.35,124741650.6,704564390.9039999,-77.0,35.3,102.8,2029,Opolskie,25.442366660124947,education_exp_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-92.39999999999999,35.3,102.8,2025,Opolskie,16.82194327010376,migration_balance_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-92.39999999999999,35.3,102.8,2026,Opolskie,16.82194327010376,migration_balance_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-92.39999999999999,35.3,102.8,2027,Opolskie,16.82194327010376,migration_balance_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-92.39999999999999,35.3,102.8,2028,Opolskie,16.82194327010376,migration_balance_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-92.39999999999999,35.3,102.8,2029,Opolskie,16.821943270103787,migration_balance_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,42.35999999999999,102.8,2025,Opolskie,14.027901379954244,tourism_usage_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,42.35999999999999,102.8,2026,Opolskie,14.027901379954244,tourism_usage_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,42.35999999999999,102.8,2027,Opolskie,14.027901379954244,tourism_usage_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,42.35999999999999,102.8,2028,Opolskie,14.027901379954244,tourism_usage_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,42.35999999999999,102.8,2029,Opolskie,14.027901379954244,tourism_usage_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,123.35999999999999,2025,Opolskie,27.450183107895214,inflation_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,123.35999999999999,2026,Opolskie,27.450183107895214,inflation_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,123.35999999999999,2027,Opolskie,27.450183107895214,inflation_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,123.35999999999999,2028,Opolskie,27.450183107895214,inflation_x1.2
5.9,98.8,7958.35,124741650.6,587136992.42,-77.0,35.3,123.35999999999999,2029,Opolskie,27.450183107895242,inflation_x1.2
10.44,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2025,Podkarpackie,10.582235505635225,unemployment_x1.2
10.44,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2026,Podkarpackie,10.582235505635225,unemployment_x1.2
10.44,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2027,Podkarpackie,10.582235505635225,unemployment_x1.2
10.44,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2028,Podkarpackie,10.582235505635225,unemployment_x1.2
10.44,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2029,Podkarpackie,10.582235505635236,unemployment_x1.2
8.7,138.72,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2025,Podkarpackie,1.8377026227135502,population_density_x1.2
8.7,138.72,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2026,Podkarpackie,1.8377026227135502,population_density_x1.2
8.7,138.72,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2027,Podkarpackie,1.8377026227135502,population_density_x1.2
8.7,138.72,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2028,Podkarpackie,1.8377026227135502,population_density_x1.2
8.7,138.72,7514.69,185553003.34,1197186864.32,-702.0,35.8,104.0,2029,Podkarpackie,1.8377026227135502,population_density_x1.2
8.7,115.6,9017.627999999999,185553003.34,1197186864.32,-702.0,35.8,104.0,2025,Podkarpackie,1.3976274327199576,avg_salary_x1.2
8.7,115.6,9017.627999999999,185553003.34,1197186864.32,-702.0,35.8,104.0,2026,Podkarpackie,1.3976274327199576,avg_salary_x1.2
8.7,115.6,9017.627999999999,185553003.34,1197186864.32,-702.0,35.8,104.0,2027,Podkarpackie,1.3976274327199576,avg_salary_x1.2
8.7,115.6,9017.627999999999,185553003.34,1197186864.32,-702.0,35.8,104.0,2028,Podkarpackie,1.3976274327199576,avg_salary_x1.2
8.7,115.6,9017.627999999999,185553003.34,1197186864.32,-702.0,35.8,104.0,2029,Podkarpackie,1.3976274327199718,avg_salary_x1.2
8.7,115.6,7514.69,222663604.008,1197186864.32,-702.0,35.8,104.0,2025,Podkarpackie,11.16641625128149,public_safety_exp_x1.2
8.7,115.6,7514.69,222663604.008,1197186864.32,-702.0,35.8,104.0,2026,Podkarpackie,11.16641625128149,public_safety_exp_x1.2
8.7,115.6,7514.69,222663604.008,1197186864.32,-702.0,35.8,104.0,2027,Podkarpackie,11.16641625128149,public_safety_exp_x1.2
8.7,115.6,7514.69,222663604.008,1197186864.32,-702.0,35.8,104.0,2028,Podkarpackie,11.16641625128149,public_safety_exp_x1.2
8.7,115.6,7514.69,222663604.008,1197186864.32,-702.0,35.8,104.0,2029,Podkarpackie,11.1664162512815,public_safety_exp_x1.2
8.7,115.6,7514.69,185553003.34,1436624237.1839998,-702.0,35.8,104.0,2025,Podkarpackie,18.618346008115566,education_exp_x1.2
8.7,115.6,7514.69,185553003.34,1436624237.1839998,-702.0,35.8,104.0,2026,Podkarpackie,18.618346008115566,education_exp_x1.2
8.7,115.6,7514.69,185553003.34,1436624237.1839998,-702.0,35.8,104.0,2027,Podkarpackie,18.618346008115566,education_exp_x1.2
8.7,115.6,7514.69,185553003.34,1436624237.1839998,-702.0,35.8,104.0,2028,Podkarpackie,18.618346008115566,education_exp_x1.2
8.7,115.6,7514.69,185553003.34,1436624237.1839998,-702.0,35.8,104.0,2029,Podkarpackie,18.61834600811557,education_exp_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-842.4,35.8,104.0,2025,Podkarpackie,11.188232692011766,migration_balance_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-842.4,35.8,104.0,2026,Podkarpackie,11.188232692011766,migration_balance_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-842.4,35.8,104.0,2027,Podkarpackie,11.188232692011766,migration_balance_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-842.4,35.8,104.0,2028,Podkarpackie,11.188232692011766,migration_balance_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-842.4,35.8,104.0,2029,Podkarpackie,11.188232692011777,migration_balance_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,42.959999999999994,104.0,2025,Podkarpackie,8.963724152747233,tourism_usage_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,42.959999999999994,104.0,2026,Podkarpackie,8.963724152747233,tourism_usage_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,42.959999999999994,104.0,2027,Podkarpackie,8.963724152747233,tourism_usage_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,42.959999999999994,104.0,2028,Podkarpackie,8.963724152747233,tourism_usage_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,42.959999999999994,104.0,2029,Podkarpackie,8.963724152747233,tourism_usage_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,124.8,2025,Podkarpackie,19.213215200947744,inflation_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,124.8,2026,Podkarpackie,19.213215200947744,inflation_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,124.8,2027,Podkarpackie,19.213215200947744,inflation_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,124.8,2028,Podkarpackie,19.213215200947744,inflation_x1.2
8.7,115.6,7514.69,185553003.34,1197186864.32,-702.0,35.8,124.8,2029,Podkarpackie,19.21321520094775,inflation_x1.2
8.28,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2025,Podlaskie,11.203953309394436,unemployment_x1.2
8.28,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2026,Podlaskie,11.203953309394436,unemployment_x1.2
8.28,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2027,Podlaskie,11.203953309394436,unemployment_x1.2
8.28,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2028,Podlaskie,11.203953309394436,unemployment_x1.2
8.28,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2029,Podlaskie,11.203953309394446,unemployment_x1.2
6.9,67.32,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2025,Podlaskie,0.0,population_density_x1.2
6.9,67.32,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2026,Podlaskie,0.0,population_density_x1.2
6.9,67.32,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2027,Podlaskie,0.0,population_density_x1.2
6.9,67.32,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2028,Podlaskie,0.0,population_density_x1.2
6.9,67.32,7850.16,91022208.77,369445815.08,-867.0,34.4,103.3,2029,Podlaskie,0.0,population_density_x1.2
6.9,56.1,9420.192,91022208.77,369445815.08,-867.0,34.4,103.3,2025,Podlaskie,1.882000103304776,avg_salary_x1.2
6.9,56.1,9420.192,91022208.77,369445815.08,-867.0,34.4,103.3,2026,Podlaskie,1.882000103304776,avg_salary_x1.2
6.9,56.1,9420.192,91022208.77,369445815.08,-867.0,34.4,103.3,2027,Podlaskie,1.882000103304776,avg_salary_x1.2
6.9,56.1,9420.192,91022208.77,369445815.08,-867.0,34.4,103.3,2028,Podlaskie,1.882000103304776,avg_salary_x1.2
6.9,56.1,9420.192,91022208.77,369445815.08,-867.0,34.4,103.3,2029,Podlaskie,1.882000103304783,avg_salary_x1.2
6.9,56.1,7850.16,109226650.52399999,369445815.08,-867.0,34.4,103.3,2025,Podlaskie,11.36131327627146,public_safety_exp_x1.2
6.9,56.1,7850.16,109226650.52399999,369445815.08,-867.0,34.4,103.3,2026,Podlaskie,11.36131327627146,public_safety_exp_x1.2
6.9,56.1,7850.16,109226650.52399999,369445815.08,-867.0,34.4,103.3,2027,Podlaskie,11.36131327627146,public_safety_exp_x1.2
6.9,56.1,7850.16,109226650.52399999,369445815.08,-867.0,34.4,103.3,2028,Podlaskie,11.36131327627146,public_safety_exp_x1.2
6.9,56.1,7850.16,109226650.52399999,369445815.08,-867.0,34.4,103.3,2029,Podlaskie,11.36131327627147,public_safety_exp_x1.2
6.9,56.1,7850.16,91022208.77,443334978.09599996,-867.0,34.4,103.3,2025,Podlaskie,16.946760657941326,education_exp_x1.2
6.9,56.1,7850.16,91022208.77,443334978.09599996,-867.0,34.4,103.3,2026,Podlaskie,16.946760657941326,education_exp_x1.2
6.9,56.1,7850.16,91022208.77,443334978.09599996,-867.0,34.4,103.3,2027,Podlaskie,16.946760657941326,education_exp_x1.2
6.9,56.1,7850.16,91022208.77,443334978.09599996,-867.0,34.4,103.3,2028,Podlaskie,16.946760657941326,education_exp_x1.2
6.9,56.1,7850.16,91022208.77,443334978.09599996,-867.0,34.4,103.3,2029,Podlaskie,16.946760657941336,education_exp_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-1040.3999999999999,34.4,103.3,2025,Podlaskie,11.648006050075423,migration_balance_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-1040.3999999999999,34.4,103.3,2026,Podlaskie,11.648006050075423,migration_balance_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-1040.3999999999999,34.4,103.3,2027,Podlaskie,11.648006050075423,migration_balance_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-1040.3999999999999,34.4,103.3,2028,Podlaskie,11.648006050075423,migration_balance_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-1040.3999999999999,34.4,103.3,2029,Podlaskie,11.648006050075434,migration_balance_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,41.279999999999994,103.3,2025,Podlaskie,8.811035241637995,tourism_usage_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,41.279999999999994,103.3,2026,Podlaskie,8.811035241637995,tourism_usage_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,41.279999999999994,103.3,2027,Podlaskie,8.811035241637995,tourism_usage_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,41.279999999999994,103.3,2028,Podlaskie,8.811035241637995,tourism_usage_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,41.279999999999994,103.3,2029,Podlaskie,8.811035241637988,tourism_usage_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,123.96,2025,Podlaskie,26.02410762323727,inflation_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,123.96,2026,Podlaskie,26.02410762323727,inflation_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,123.96,2027,Podlaskie,26.02410762323727,inflation_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,123.96,2028,Podlaskie,26.02410762323727,inflation_x1.2
6.9,56.1,7850.16,91022208.77,369445815.08,-867.0,34.4,123.96,2029,Podlaskie,26.024107623237274,inflation_x1.2
5.52,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2025,Pomorskie,20.43992942927244,unemployment_x1.2
5.52,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2026,Pomorskie,20.43992942927244,unemployment_x1.2
5.52,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2027,Pomorskie,20.43992942927244,unemployment_x1.2
5.52,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2028,Pomorskie,20.43992942927244,unemployment_x1.2
5.52,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2029,Pomorskie,20.43992942927244,unemployment_x1.2
4.6,144.84,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2025,Pomorskie,0.0,population_density_x1.2
4.6,144.84,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2026,Pomorskie,0.0,population_density_x1.2
4.6,144.84,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2027,Pomorskie,0.0,population_density_x1.2
4.6,144.84,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2028,Pomorskie,0.0,population_density_x1.2
4.6,144.84,8620.28,164032483.43,1129225873.03,2788.0,49.6,103.8,2029,Pomorskie,0.0,population_density_x1.2
4.6,120.7,10344.336000000001,164032483.43,1129225873.03,2788.0,49.6,103.8,2025,Pomorskie,9.285155365724876,avg_salary_x1.2
4.6,120.7,10344.336000000001,164032483.43,1129225873.03,2788.0,49.6,103.8,2026,Pomorskie,9.285155365724876,avg_salary_x1.2
4.6,120.7,10344.336000000001,164032483.43,1129225873.03,2788.0,49.6,103.8,2027,Pomorskie,9.285155365724876,avg_salary_x1.2
4.6,120.7,10344.336000000001,164032483.43,1129225873.03,2788.0,49.6,103.8,2028,Pomorskie,9.285155365724876,avg_salary_x1.2
4.6,120.7,10344.336000000001,164032483.43,1129225873.03,2788.0,49.6,103.8,2029,Pomorskie,9.285155365724876,avg_salary_x1.2
4.6,120.7,8620.28,196838980.116,1129225873.03,2788.0,49.6,103.8,2025,Pomorskie,22.23191056150884,public_safety_exp_x1.2
4.6,120.7,8620.28,196838980.116,1129225873.03,2788.0,49.6,103.8,2026,Pomorskie,22.23191056150884,public_safety_exp_x1.2
4.6,120.7,8620.28,196838980.116,1129225873.03,2788.0,49.6,103.8,2027,Pomorskie,22.23191056150884,public_safety_exp_x1.2
4.6,120.7,8620.28,196838980.116,1129225873.03,2788.0,49.6,103.8,2028,Pomorskie,22.23191056150884,public_safety_exp_x1.2
4.6,120.7,8620.28,196838980.116,1129225873.03,2788.0,49.6,103.8,2029,Pomorskie,22.23191056150884,public_safety_exp_x1.2
4.6,120.7,8620.28,164032483.43,1355071047.636,2788.0,49.6,103.8,2025,Pomorskie,24.73212746384904,education_exp_x1.2
4.6,120.7,8620.28,164032483.43,1355071047.636,2788.0,49.6,103.8,2026,Pomorskie,24.73212746384904,education_exp_x1.2
4.6,120.7,8620.28,164032483.43,1355071047.636,2788.0,49.6,103.8,2027,Pomorskie,24.73212746384904,education_exp_x1.2
4.6,120.7,8620.28,164032483.43,1355071047.636,2788.0,49.6,103.8,2028,Pomorskie,24.73212746384904,education_exp_x1.2
4.6,120.7,8620.28,164032483.43,1355071047.636,2788.0,49.6,103.8,2029,Pomorskie,24.732127463849054,education_exp_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,3345.6,49.6,103.8,2025,Pomorskie,20.86474143112663,migration_balance_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,3345.6,49.6,103.8,2026,Pomorskie,20.86474143112663,migration_balance_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,3345.6,49.6,103.8,2027,Pomorskie,20.86474143112663,migration_balance_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,3345.6,49.6,103.8,2028,Pomorskie,20.86474143112663,migration_balance_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,3345.6,49.6,103.8,2029,Pomorskie,20.864741431126646,migration_balance_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,59.519999999999996,103.8,2025,Pomorskie,17.074579243289193,tourism_usage_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,59.519999999999996,103.8,2026,Pomorskie,17.074579243289193,tourism_usage_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,59.519999999999996,103.8,2027,Pomorskie,17.074579243289193,tourism_usage_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,59.519999999999996,103.8,2028,Pomorskie,17.074579243289193,tourism_usage_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,59.519999999999996,103.8,2029,Pomorskie,17.07457924328918,tourism_usage_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,124.55999999999999,2025,Pomorskie,34.04027659260855,inflation_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,124.55999999999999,2026,Pomorskie,34.04027659260855,inflation_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,124.55999999999999,2027,Pomorskie,34.04027659260855,inflation_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,124.55999999999999,2028,Pomorskie,34.04027659260855,inflation_x1.2
4.6,120.7,8620.28,164032483.43,1129225873.03,2788.0,49.6,124.55999999999999,2029,Pomorskie,34.04027659260855,inflation_x1.2
