iter	RMSE
1664	2.575882026
1665	2.575881891
1666	2.57588168
1667	2.57588147
1668	2.575881262
1669	2.575881131
1670	2.575880926
1671	2.575880722
1672	2.57588052
1673	2.57588032
1674	2.575880121
1675	2.575879924
1676	2.575879728
1677	2.575879533
1678	2.57587934
1679	2.575879149
1680	2.575878959
1681	2.575878839
1682	2.575878719
1683	2.575878534
1684	2.575878349
1685	2.575878166
1686	2.575877984
1687	2.575877804
1688	2.575877625
1689	2.575877512
1690	2.575877336
1691	2.575877161
1692	2.575876987
1693	2.575876877
1694	2.575876706
1695	2.575876536
1696	2.575876429
1697	2.575876262
1698	2.575876096
1699	2.575875931
1700	2.575875827
1701	2.575875665
1702	2.575875504
1703	2.575875344
1704	2.575875185
1705	2.575875085
1706	2.575874929
1707	2.575874773
1708	2.575874675
1709	2.575874523
1710	2.575874371
1711	2.575874275
1712	2.575874126
1713	2.575873977
1714	2.575873884
1715	2.575873738
1716	2.575873593
1717	2.575873501
1718	2.575873358
1719	2.575873217
1720	2.575873127
1721	2.575872987
1722	2.575872849
1723	2.575872761
1724	2.575872625
1725	2.575872489
1726	2.575872404
1727	2.57587227
1728	2.575872138
1729	2.575872054
1730	2.575871924
1731	2.575871794
1732	2.575871712
1733	2.575871585
1734	2.575871458
1735	2.575871378
1736	2.575871254
1737	2.57587113
1738	2.575871052
1739	2.57587093
1740	2.575870809
1741	2.575870732
1742	2.575870613
1743	2.575870495
1744	2.57587042
1745	2.575870303
1746	2.575870188
1747	2.575870115
1748	2.575870001
1749	2.575869888
1750	2.575869816
1751	2.575869705
1752	2.575869594
1753	2.575869485
1754	2.575869376
1755	2.575869307
1756	2.5758692
1757	2.575869093
1758	2.575869026
1759	2.575868921
1760	2.575868817
1761	2.575868714
1762	2.575868611
1763	2.575868509
1764	2.575868408
1765	2.575868308
1766	2.575868209
1767	2.57586811
1768	2.575868012
1769	2.575867915
1770	2.575867853
1771	2.575867757
1772	2.575867662
1773	2.575867568
1774	2.575867474
1775	2.575867381
1776	2.575867289
1777	2.575867197
1778	2.575867139
1779	2.575867049
1780	2.57586696
1781	2.575866871
1782	2.575866783
1783	2.575866695
1784	2.57586664
1785	2.575866554
1786	2.575866499
1787	2.575866414
1788	2.57586636
1789	2.575866307
1790	2.575866224
1791	2.575866172
1792	2.57586609
1793	2.575866038
1794	2.575865958
1795	2.575865907
1796	2.575865856
1797	2.575865777
1798	2.575865728
1799	2.57586565
1800	2.575865601
1801	2.575865496
1802	2.575865393
1803	2.575865291
1804	2.57586519
1805	2.575865128
1806	2.575865066
1807	2.575864969
1808	2.575864909
1809	2.575864814
1810	2.575864756
1811	2.575864698
1812	2.575864606
1813	2.575864551
1814	2.575864496
1815	2.575864407
1816	2.575864353
1817	2.5758643
1818	2.575864214
1819	2.575864163
1820	2.575864079
1821	2.575864029
1822	2.57586398
1823	2.575863899
1824	2.575863851
1825	2.575863804
1826	2.575863726
1827	2.57586368
1828	2.575863634
1829	2.575863559
1830	2.575863515
1831	2.575863441
1832	2.575863378
1833	2.575863323
1834	2.575863261
1835	2.575863221
1836	2.575863181
1837	2.575863141
1838	2.575863102
1839	2.575863064
1840	2.575863026
1841	2.575862989
1842	2.575862953
1843	2.575862916
1844	2.575862881
1845	2.575862846
1846	2.575862811
1847	2.575862777
1848	2.575862744
1849	2.57586271
1850	2.575862678
1851	2.575862646
1852	2.575862614
1853	2.575862583
1854	2.575862552
1855	2.575862522
1856	2.575862492
1857	2.575862462
1858	2.575862433
1859	2.575862405
1860	2.575862377
1861	2.575862349
1862	2.575862322
1863	2.575862295
1864	2.575862268
1865	2.575862242
1866	2.575862216
1867	2.575862191
1868	2.575862166
1869	2.575862141
1870	2.575862117
1871	2.575862093
1872	2.575862069
1873	2.575862046
1874	2.575862023
1875	2.575862001
1876	2.575861979
1877	2.575861957
1878	2.575861935
1879	2.575861914
1880	2.575861893
1881	2.575861873
1882	2.575861853
1883	2.575861833
1884	2.575861813
1885	2.575861794
1886	2.575861775
1887	2.575861756
1888	2.575861737
1889	2.575861719
1890	2.575861701
1891	2.575861684
1892	2.575861666
1893	2.575861649
1894	2.575861633
1895	2.575861616
1896	2.5758616
1897	2.575861584
1898	2.575861568
1899	2.575861552
1900	2.575861537
1901	2.575861522
1902	2.575861507
1903	2.575861493
1904	2.575861478
1905	2.575861464
1906	2.57586145
1907	2.575861437
1908	2.575861423
1909	2.57586141
1910	2.575861397
1911	2.575861384
1912	2.575861371
1913	2.575861382
1914	2.575861369
1915	2.57586138
1916	2.575861368
1917	2.575861378
1918	2.575861366
1919	2.575861354
1920	2.575861383
1921	2.575861412
1922	2.575861441
1923	2.575861469
1924	2.575861498
1925	2.575861526
1926	2.575861554
1927	2.575861582
1928	2.575861609
1929	2.575861637
1930	2.575861664
1931	2.575861691
1932	2.575861718
1933	2.575861744
1934	2.57586177
1935	2.575861797
1936	2.575861823
1937	2.575861848
1938	2.575861874
1939	2.575861899
1940	2.575861925
1941	2.575861949
1942	2.575861974
1943	2.575861999
1944	2.575862023
1945	2.575862048
1946	2.575862058
1947	2.575862082
1948	2.575862092
1949	2.575862116
1950	2.575862121
1951	2.575862144
1952	2.575862149
1953	2.575862172
1954	2.575862177
1955	2.5758622
1956	2.575862209
1957	2.575862232
1958	2.575862232
1959	2.575862232
1960	2.575862254
1961	2.575862258
1962	2.57586228
1963	2.575862285
1964	2.575862294
1965	2.575862315
1966	2.57586232
1967	2.57586234
1968	2.575862345
1969	2.575862366
1970	2.57586237
1971	2.575862391
1972	2.575862395
1973	2.575862403
1974	2.575862423
1975	2.575862423
1976	2.575862443
1977	2.575862443
1978	2.575862462
1979	2.575862462
1980	2.575862462
1981	2.575862481
1982	2.575862485
1983	2.57586248
1984	2.575862481
1985	2.57586248
1986	2.575862488
1987	2.575862483
1988	2.575862491
1989	2.575862486
1990	2.575862494
1991	2.575862496
1992	2.575862504
1993	2.575862511
1994	2.575862519
1995	2.575862514
1996	2.575862522
1997	2.575862517
1998	2.575862524
1999	2.575862532
2000	2.575862527
2001	2.575862534
2002	2.575862529
2003	2.575862537
2004	2.575862532
2005	2.575862539
2006	2.575862538
2007	2.575862533
2008	2.57586254
2009	2.575862541
2010	2.575862536
2011	2.575862543
2012	2.575862539
2013	2.575862534
2014	2.575862541
2015	2.575862537
2016	2.575862543
2017	2.575862542
2018	2.575862543
2019	2.575862539
2020	2.575862546
2021	2.575862541
2022	2.575862548
2023	2.575862544
2024	2.57586255
2025	2.575862546
2026	2.575862553
2027	2.575862548
2028	2.575862555
2029	2.575862551
2030	2.575862557
2031	2.575862556
2032	2.575862552
2033	2.575862553
2034	2.575862559
2035	2.575862555
2036	2.575862561
2037	2.575862558
2038	2.575862564
2039	2.57586256
2040	2.57586256
2041	2.575862566
2042	2.575862555
2043	2.575862561
2044	2.575862557
2045	2.575862563
2046	2.57586256
2047	2.575862565
2048	2.575862562
2049	2.575862563
2050	2.575862568
2051	2.575862565
2052	2.57586257
2053	2.575862567
2054	2.575862572
2055	2.575862569
2056	2.575862569
2057	2.575862574
2058	2.575862565
2059	2.57586257
2060	2.575862567
2061	2.575862572
2062	2.575862569
2063	2.575862566
2064	2.57586257
2065	2.575862575
2066	2.575862572
2067	2.575862577
2068	2.575862574
2069	2.575862579
2070	2.575862576
2071	2.575862576
2072	2.575862581
2073	2.575862578
2074	2.575862582
2075	2.575862587
2076	2.575862584
2077	2.575862589
2078	2.575862586
2079	2.575862591
2080	2.575862588
2081	2.575862591
2082	2.575862596
2083	2.5758626
2084	2.575862598
2085	2.575862602
2086	2.5758626
2087	2.5758626
2088	2.575862604
2089	2.575862601
2090	2.575862605
2091	2.575862602
2092	2.5758626
2093	2.5758626
2094	2.5758626
2095	2.575862598
2096	2.575862597
2097	2.57586259
2098	2.575862588
2099	2.575862586
2100	2.575862583
2101	2.575862586
2102	2.57586259
2103	2.57586259
2104	2.57586259
2105	2.575862583
2106	2.575862581
2107	2.575862579
2108	2.575862577
2109	2.57586258
2110	2.575862581
2111	2.575862579
2112	2.575862577
2113	2.575862577
2114	2.575862577
2115	2.575862578
2116	2.575862576
2117	2.575862574
2118	2.575862572
2119	2.575862572
